#Time (y), Nuclide A(y^-1), Nuclide B(y^-1)
0.01 12.021373671677994 0.0031232588912678883
0.010722672220103232 23.077718769060432 0.006885351732825508
0.011497569953977356 30.244066565077922 0.01006848857740288
0.012328467394420659 33.859658382149235 0.012365692644912933
0.013219411484660288 35.659859511432245 0.014122620239164874
0.014174741629268055 36.853688359401666 0.015712311987073627
0.01519911082952934 37.86391053769557 0.017316815192432295
0.016297508346206444 38.660544500162864 0.018947695255232516
0.01747528400007684 39.08864489240308 0.020533473452910102
0.01873817422860384 39.02274963868409 0.021983308012071753
0.02009233002565047 38.39854952382108 0.023212949938224696
0.021544346900318846 37.20141577657672 0.024149930924278248
0.023101297000831605 35.45261293055463 0.024733688169744927
0.024770763559917114 33.20194131335209 0.024917020558995757
0.026560877829466867 30.524024603553855 0.02466938452468726
0.02848035868435802 27.514818442987433 0.02398074830373659
0.030538555088334154 24.28667891846885 0.022864716606832442
0.03274549162877728 20.961631346131252 0.021359965567864736
0.03511191734215131 17.663180411216977 0.019529330400189532
0.037649358067924674 14.50741359624409 0.017456210288531598
0.040370172585965536 11.594407912537562 0.015238356117156775
0.04328761281083057 9.00105144005119 0.012979571964154656
0.046415888336127795 6.776296511378255 0.010780314187111305
0.049770235643321115 4.939554180630949 0.008728502164341685
0.0533669923120631 3.482453529675678 0.006891952718908631
0.05722367659350217 2.3736140318891694 0.005313646406403541
0.06135907273413173 1.565545567721349 0.004010534539578417
0.06579332246575682 1.0024366201902604 0.002975899967161018
0.07054802310718646 0.6275162216299642 0.002184567701529506
0.07564633275546291 0.3889013231095357 0.0015997244635637129
0.08111308307896872 0.24329798709351555 0.0011799040857642462
0.08697490026177834 0.15747007384458828 0.0008848751257657601
0.093260334688322 0.10786054940821192 0.0006796442593387615
0.1 0.07902638729298636 0.0005363836637275277
0.10722672220103231 0.06158902022578291 0.00043460214621381956
0.11497569953977356 0.05025526878436755 0.0003601694417802711
0.12328467394420659 0.04222758368199611 0.0003038399124511888
0.13219411484660293 0.03609783414229672 0.00025977293926142305
0.14174741629268056 0.031168346938110908 0.0002243254417288112
0.1519911082952934 0.027080369523880994 0.00019519587336375713
0.16297508346206444 0.023630901282405758 0.0001708782262298599
0.17475284000076838 0.020689928264368412 0.0001503392898939636
0.1873817422860384 0.01816495714094734 0.00013283596931449183
0.20092330025650468 0.015985665521831914 0.00011781246747477669
0.21544346900318845 0.01409659001166097 0.00010484061131581482
0.23101297000831605 0.01245306150680927 9.358327796444665e-05
0.24770763559917114 0.0110186052284382 8.377061050588838e-05
0.26560877829466867 0.009763124990060788 7.518374947579873e-05
0.2848035868435802 0.008661573785690829 6.764326997159853e-05
0.30538555088334157 0.007692953426145182 6.1000725091057724e-05
0.32745491628777285 0.006839547403455219 5.513232343198961e-05
0.3511191734215131 0.006086323767247878 4.993411728724553e-05
0.37649358067924676 0.0054204644707146225 4.531828561233228e-05
0.4037017258596556 0.004830990350684971 4.121022570524195e-05
0.43287612810830595 0.0043084594391983606 3.7546252042590374e-05
0.464158883361278 0.00384472219166312 3.4271757383038567e-05
0.49770235643321115 0.0034327213678486505 3.133973018754468e-05
0.533669923120631 0.0030663272824294806 2.8709549717606402e-05
0.5722367659350217 0.002740201315655005 2.6345999670982393e-05
0.6135907273413173 0.0024496821823541707 2.4218455352174607e-05
0.6579332246575682 0.0021906906611410637 2.2300209768069448e-05
0.7054802310718645 0.001959649396943868 2.0567911774391622e-05
0.7564633275546291 0.001753415086854806 1.900109522042144e-05
0.8111308307896873 0.001569220897156594 1.7581782465935178e-05
0.8697490026177834 0.001404627378033604 1.6294149041507167e-05
0.9326033468832199 0.001257480470898807 1.5124238853034408e-05
1.0 0.001125875462781195 1.4059721383251174e-05
1.072267222010323 0.0010081259486700346 1.3089683955938126e-05
1.1497569953977356 0.0009027370279906776 1.2204453405185735e-05
1.232846739442066 0.0008083820944878993 1.1395442509101466e-05
1.3219411484660286 0.0007238826865789315 1.0655017362477411e-05
1.4174741629268048 0.0006481909529829912 9.976382519978753e-06
1.5199110829529332 0.0005803743602183222 9.353481273889158e-06
1.629750834620645 0.0005196023275607028 8.780908864174883e-06
1.7475284000076847 0.0004651345237710155 8.25383677362632e-06
1.873817422860385 0.00041631060028842463 7.767946552726667e-06
2.0092330025650478 0.0003725411692076231 7.319371859948047e-06
2.1544346900318843 0.0003332998624546704 6.904647603066373e-06
2.31012970008316 0.00029811633214042445 6.520665233502763e-06
2.4770763559917115 0.0002665700719034208 6.164633384770127e-06
2.656087782946687 0.00023828495580202513 5.834043162742026e-06
2.848035868435802 0.0002129244055037831 5.526637493623008e-06
3.0538555088334154 0.0001901871085761382 5.240384018385204e-06
3.2745491628777286 0.00016980322095736777 4.973451092643745e-06
