../fs_Q1_2000_pline_merged.ptv
FLOW CHANGES 0
CHANNELING FACTOR 1.0 
VALID TRAJECTORIES 
26	0
28	0
44	0
47	0
60	0
62	0
63	0
64	0
65	0
70	0
75	0
76	0
82	0
83	0
87	0
88	0
89	0
95	0
96	0
106	0
107	0
108	0
109	0
110	0
116	0
127	0
128	0
136	0
148	0
152	0
163	0
166	0
178	0
183	0
192	0
193	0
198	0
201	0
211	0
213	0
216	0
221	0
223	0
228	0
234	0
239	0
241	0
244	0
254	0
255	0
262	0
274	0
275	0
290	0
299	0
313	0
314	0
315	0
316	0
317	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
331	0
333	0
336	0
341	0
346	0
349	0
351	0
365	0
389	0
390	0
399	0
400	0
401	0
408	0
411	0
424	0
425	0
434	0
439	0
441	0
446	0
461	0
471	0
487	0
496	0
503	0
511	0
521	0
526	0
527	0
529	0
538	0
549	0
557	0
559	0
560	0
563	0
565	0
569	0
570	0
573	0
580	0
590	0
592	0
605	0
609	0
610	0
611	0
614	0
615	0
620	0
629	0
630	0
632	0
633	0
634	0
635	0
636	0
637	0
639	0
640	0
641	0
642	0
643	0
644	0
648	0
650	0
661	0
666	0
676	0
680	0
682	0
689	0
704	0
712	0
713	0
722	0
724	0
725	0
728	0
738	0
743	0
745	0
747	0
760	0
763	0
766	0
777	0
794	0
796	0
800	0
801	0
803	0
804	0
805	0
819	0
820	0
821	0
826	0
834	0
836	0
839	0
841	0
843	0
850	0
858	0
859	0
870	0
873	0
881	0
884	0
887	0
890	0
894	0
895	0
897	0
900	0
911	0
913	0
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	0
928	0
934	0
935	0
936	0
941	0
942	0
943	0
945	0
952	0
953	0
954	0
957	0
959	0
963	0
968	0
975	0
979	0
980	0
984	0
985	0
989	0
996	0
1004	0
1010	0
1011	0
1015	0
1017	0
1020	0
1022	0
1027	0
1028	0
1029	0
1036	0
1039	0
1049	0
1053	0
1057	0
1060	0
1061	0
1066	0
1075	0
1078	0
1079	0
1080	0
1081	0
1083	0
1089	0
1092	0
1093	0
1096	0
1098	0
1099	0
1103	0
1108	0
1109	0
1110	0
1111	0
1117	0
1119	0
1133	0
1141	0
1146	0
1151	0
1152	0
1156	0
1157	0
1158	0
1159	0
1162	0
1175	0
1176	0
1187	0
1195	0
1199	0
1202	0
1203	0
1205	0
1208	0
1215	0
1223	0
1224	0
1235	0
1238	0
1253	0
1256	0
1258	0
1261	0
1264	0
1269	0
1270	0
1271	0
1272	0
1278	0
1284	0
1295	0
1300	0
1305	0
1306	0
1307	0
1308	0
1314	0
1315	0
1316	0
1317	0
1331	0
1332	0
1333	0
1353	0
1364	0
1367	0
1370	0
1375	0
1376	0
1377	0
1378	0
1381	0
1383	0
1387	0
1400	0
1409	0
1410	0
1417	0
1423	0
1426	0
1434	0
1441	0
1446	0
1447	0
1450	0
1453	0
1472	0
1481	0
1494	0
1498	0
1504	0
1505	0
1514	0
1516	0
1517	0
1519	0
1521	0
1527	0
1528	0
1529	0
1530	0
1531	0
1532	0
1533	0
1536	0
1544	0
1545	0
1550	0
1557	0
1558	0
1559	0
1561	0
1562	0
1573	0
1574	0
1583	0
1586	0
1587	0
1588	0
1589	0
1590	0
1591	0
1594	0
1596	0
1608	0
1609	0
1610	0
1615	0
1617	0
1622	0
1626	0
1633	0
1643	0
1645	0
1648	0
1650	0
1655	0
1657	0
1659	0
1660	0
1661	0
1662	0
1671	0
1674	0
1675	0
1676	0
1677	0
1681	0
1685	0
1686	0
1688	0
1696	0
1697	0
1698	0
1705	0
1706	0
1707	0
1713	0
1717	0
1719	0
1730	0
1731	0
1732	0
1748	0
1752	0
1761	0
1762	0
1766	0
1772	0
1773	0
1777	0
1781	0
1787	0
1788	0
1803	0
1804	0
1813	0
1814	0
1815	0
1816	0
1817	0
1818	0
1819	0
1840	0
1843	0
1848	0
1854	0
1856	0
1872	0
1873	0
1874	0
1879	0
1882	0
1883	0
1884	0
1885	0
1892	0
1895	0
1898	0
1902	0
1903	0
1905	0
1908	0
1910	0
1912	0
1914	0
1916	0
1922	0
1926	0
1928	0
1929	0
1930	0
1931	0
1937	0
1941	0
1943	0
1948	0
1949	0
1961	0
1969	0
1970	0
1972	0
1978	0
1981	0
1991	0
1993	0
2004	0
2019	0
2020	0
2026	0
2031	0
2032	0
2033	0
2037	0
2046	0
2047	0
2050	0
2052	0
2056	0
2057	0
2060	0
2072	0
2074	0
2076	0
2081	0
2083	0
2084	0
2086	0
2106	0
2112	0
2124	0
2130	0
2131	0
2132	0
2141	0
2143	0
2149	0
2152	0
2157	0
2161	0
2162	0
2164	0
2174	0
2175	0
2180	0
2185	0
2186	0
2187	0
2189	0
2191	0
2203	0
2207	0
2214	0
2220	0
2223	0
2225	0
2238	0
2241	0
2250	0
2262	0
2269	0
2270	0
2271	0
2272	0
2273	0
2289	0
2290	0
2292	0
2302	0
2309	0
2316	0
2339	0
2340	0
2343	0
2350	0
2357	0
2360	0
2362	0
2364	0
2374	0
2391	0
2392	0
2395	0
2396	0
2397	0
2400	0
2401	0
2404	0
2406	0
2409	0
2417	0
2431	0
2433	0
2447	0
2448	0
2451	0
2466	0
2471	0
2475	0
2477	0
2486	0
2488	0
2489	0
2490	0
2496	0
2500	0
2501	0
2502	0
2511	0
2512	0
2513	0
2514	0
2516	0
2519	0
2525	0
2527	0
2528	0
2539	0
2548	0
2556	0
2560	0
2561	0
2565	0
2572	0
2583	0
2590	0
2591	0
2595	0
2602	0
2612	0
2614	0
2633	0
2635	0
2636	0
2659	0
2667	0
2675	0
2681	0
2684	0
2687	0
2690	0
2694	0
2695	0
2700	0
2703	0
2704	0
2705	0
2713	0
2714	0
2716	0
2754	0
2755	0
2756	0
2757	0
2758	0
2762	0
2764	0
2768	0
2774	0
2784	0
2785	0
2788	0
2789	0
2793	0
2796	0
2802	0
2804	0
2836	0
2837	0
2855	0
2860	0
2867	0
2871	0
2875	0
2876	0
2882	0
2890	0
2902	0
2903	0
2906	0
2911	0
2913	0
2918	0
2919	0
2920	0
2921	0
2923	0
2924	0
2925	0
2928	0
2929	0
2940	0
2943	0
2945	0
2947	0
2950	0
2951	0
2953	0
2956	0
2960	0
2965	0
2970	0
2971	0
2974	0
2976	0
2983	0
2986	0
2990	0
2994	0
2996	0
3000	0
3001	0
3002	0
3003	0
3005	0
3006	0
3007	0
3011	0
3021	0
3022	0
3023	0
3026	0
3037	0
3053	0
3054	0
3055	0
3057	0
3058	0
3059	0
3061	0
3062	0
3063	0
3064	0
3072	0
3073	0
3077	0
3085	0
3086	0
3088	0
3091	0
3093	0
3102	0
3106	0
3118	0
3132	0
3136	0
3144	0
3150	0
3151	0
3155	0
3160	0
3164	0
3168	0
3170	0
3172	0
3179	0
3180	0
3181	0
3182	0
3183	0
3204	0
3206	0
3211	0
3215	0
3217	0
3229	0
3230	0
3236	0
3237	0
3238	0
3243	0
3250	0
3270	0
3271	0
3281	0
3288	0
3289	0
3290	0
3291	0
3292	0
3293	0
3299	0
3306	0
3307	0
3316	0
3328	0
3330	0
3333	0
3337	0
3338	0
3345	0
3349	0
3350	0
3353	0
3356	0
3360	0
3362	0
3368	0
3375	0
3377	0
3389	0
3397	0
3418	0
3420	0
3421	0
3432	0
3433	0
3434	0
3436	0
3441	0
3446	0
3447	0
3448	0
3449	0
3453	0
3454	0
3457	0
3460	0
3461	0
3465	0
3469	0
3472	0
3475	0
3494	0
3495	0
3499	0
3512	0
3528	0
3530	0
3536	0
3537	0
3538	0
3543	0
3545	0
3555	0
3560	0
3561	0
3562	0
3563	0
3568	0
3578	0
3579	0
3604	0
3612	0
3614	0
3622	0
3624	0
3625	0
3626	0
3627	0
3628	0
3632	0
3638	0
3639	0
3646	0
3649	0
3654	0
3660	0
3661	0
3664	0
3672	0
3690	0
3691	0
3692	0
3693	0
3698	0
3708	0
3715	0
3717	0
3719	0
3721	0
3724	0
3728	0
3732	0
3739	0
3740	0
3741	0
3749	0
3753	0
3757	0
3761	0
3771	0
3776	0
3783	0
3792	0
3797	0
3807	0
3808	0
3814	0
3833	0
3844	0
3847	0
3849	0
3859	0
3860	0
3862	0
3874	0
3875	0
3876	0
3877	0
3878	0
3882	0
3883	0
3886	0
3887	0
3889	0
3890	0
3897	0
3901	0
3904	0
3914	0
3929	0
3931	0
3934	0
3935	0
3956	0
3957	0
3971	0
3978	0
3980	0
3983	0
3999	0
4005	0
4007	0
4034	0
4036	0
4040	0
4047	0
4049	0
4052	0
4072	0
4076	0
4081	0
4083	0
4108	0
4110	0
4111	0
4117	0
4118	0
4129	0
4130	0
4134	0
4135	0
4142	0
4145	0
4166	0
4170	0
4177	0
4178	0
4180	0
4181	0
4182	0
4183	0
4184	0
4186	0
4187	0
4218	0
4252	0
4254	0
4262	0
4265	0
4270	0
4274	0
4275	0
4276	0
4281	0
4283	0
4294	0
4308	0
4313	0
4314	0
4318	0
4323	0
4324	0
4325	0
4329	0
4341	0
4342	0
4345	0
4348	0
4351	0
4362	0
4364	0
4370	0
