22 
Ac
Am 
C
Cl
Cm
Cs
I
Nb
Ni							
Np
Pa
Pb 
Pd							
Pu
Ra
Se							
Sn							
Sr							
Tc							
Th
U
Zr							
34                                                      !     half life
Cm244	3.8295E-02	Cm	Pu240	0.00		!	18.1
Pu240	1.0566E-04	Pu	U236	0.00		!	6560
U236	2.9622E-08	U	Th232	0.00		!	2.34E+07
Th232	4.9511E-11	Th	NULL	0.00		!	1.40E+10
Cm245	8.1547E-05	Cm	Am241	0.00		!	8500
Am241	1.6045E-03	Am	Np237	0.00		!	432
Np237	3.2390E-07	Np	U233	0.00		!	2.14E+06
U233	4.3594E-06	U	Th229	0.00		!	1.59E+05
Th229	9.4434E-05	Th	NULL	0.00		!	7.34E+03
Cm246	1.4654E-04	Cm	Pu242	1.00		!	4.73E+03
Pu242	1.8583E-06	Pu	U238	1.00		!	3.73E+05
U238	1.5507E-10	U	U234	1.00		!	4.47E+09
U234	2.8177E-06	U	Th230	1.00		!	2.46E+05
Th230	9.1929E-06	Th	Ra226	1.00		!	7.54E+04
Ra226	4.3322E-04	Ra	NULL	1.00		!	1.60E+03
Pb210   0.031083        Pb      NULL    0.00            ! 22.3 yrs 
Am243	9.4050E-05	Am	Pu239	0.00		!	7.37E+03
Pu239	2.8761E-05	Pu	U235	0.00		!	2.41E+04
U235	9.8486E-10	U	Pa231	0.00		!	7.04E+08
Pa231	2.1133E-05	Pa	NULL	0.00		! 3.28E+04
Ac227   0.031879        Ac      NULL    0.00            ! 21.773 yrs 
C14	1.2097E-04	C	NULL    0.00		!	5.73E+03
Cl36	2.3028E-06	Cl	NULL	0.00		!	3.01E+05
Cs135	3.0137E-07	Cs	NULL	0.00		!	2.30E+06
Cs137	2.3028E-02	Cs	NULL	0.00		!	3.01E+01
I129	4.4150E-08	I	NULL	1.00		!	1.57E+07
Nb94	3.4145E-05	Nb	NULL    0.00		!	2.03E+04
Ni59	9.1204E-06	Ni	NULL	0.00		!	7.60E+04
Pd107	1.0664E-07	Pd	NULL	0.00		!	6.50E+06
Se79	1.9470E-06	Se	NULL	0.00		! 3.56e+05 yrs 	
Sn126	6.9315E-06	Sn	NULL	0.00		!	1.00E+05
Sr90	2.4068E-02	Sr	NULL	0.00		!	2.88E+01
Tc99	3.2851E-06	Tc	NULL	0.00		!	2.11E+05
Zr93	4.5304E-07	Zr	NULL	0.00		!	1.53E+06
