40.01 1.1409310943103316e-143 0.0 0.0 3.0897388348234656e-271
40.01445439770746 3.321006180964692e-118 0.0 0.0 2.3405897488266548e-235
40.02089296130854 6.161333855923657e-99 0.0 0.0 5.849479585318309e-204
40.03019951720402 2.6743018578829067e-80 0.0 0.0 1.202765645524904e-177
40.04365158322402 2.5336682359584957e-67 0.0 0.0 8.800560747380273e-155
40.06309573444802 1.8578534962780137e-55 0.0 0.0 1.014028146803653e-135
40.091201083935594 2.600284133567488e-44 0.0 0.0 5.845112462163176e-118
40.13182567385564 1.128607802292105e-36 0.0 0.0 5.315405971531686e-104
40.19054607179633 1.8300245357072389e-31 0.0 0.0 1.2512964244123186e-92
40.27542287033382 6.206919495537998e-28 5.415825152312159e-305 2.1242259298249721e-299 3.1862668635709487e-80
40.398107170553494 1.4506136853217958e-25 3.0511419469002803e-254 1.1751793810425304e-248 3.7970230211870964e-70
40.57543993733716 3.7075696815424807e-20 8.519116884230046e-212 3.192619639290314e-206 4.426452759190346e-62
40.83176377110267 3.728573243694906e-14 7.99991287299479e-177 2.905510333860169e-171 1.4186820056506656e-55
41.20226443461741 4.4700087116509103e-10 6.1719170769342755e-148 2.0728519562374145e-142 2.7217079477733676e-50
41.73780082874937 2.501291060734899e-07 8.1267379143995e-123 2.6304538585776053e-117 5.641518410952472e-46
42.51188643150958 1.679791783407488e-05 9.756911459353353e-104 3.1230766084937e-98 1.985945583748491e-42
43.63078054770101 0.00026021551032952885 8.955236016711659e-86 2.530965457603005e-80 9.851941807467751e-39
45.248074602497724 0.0014611851225052863 2.373335818410449e-73 5.535416407361557e-68 4.096051586488759e-33
47.58577575029183 0.0040661507526439785 3.4457085314022325e-61 9.088837576277018e-56 1.8172007546171842e-28
50.96478196143184 0.006961882955513387 1.7195468159160182e-50 3.599014629547625e-45 1.174728425408797e-24
55.84893192461112 0.00851801887525223 4.951997433484762e-43 6.517426186845994e-38 1.6231762643639959e-21
62.90867652767771 0.008260201534817546 1.2129952272708748e-37 5.772319701352825e-33 6.453024129630481e-19
73.11311214825908 0.006820175466175596 1.513298562476167e-33 1.2884493806581447e-29 9.311963532693157e-17
87.86300923226378 0.005038230556364748 2.3778147957252967e-30 2.2662452078382988e-27 5.857634608877611e-15
109.18309709189357 0.003446113550682402 1.808560914028451e-26 2.8478529894620366e-21 1.8576498252174928e-13
139.9999999999999 0.0022348715524035953 1.9058222947073574e-20 1.4328035302143123e-15 3.336623398515866e-12
184.54397707459256 0.0013969295226525127 6.150913840647489e-16 1.063713007628436e-11 3.728157150262278e-11
248.9296130854037 0.0008511897758245016 1.948809664093671e-12 4.2725881263979405e-09 2.796398606261552e-10
341.9951720402012 0.0005095886122681836 1.0138954001666967e-09 2.2812138100136776e-07 1.498484572415659e-09
476.5158322401654 0.00030138010699532034 1.0452901511509318e-07 3.015269299148875e-06 6.037909288228772e-09
670.9573444801923 0.00017674365063928375 2.4397650653381963e-06 1.5171161409127865e-05 1.9085324283194596e-08
952.0108393559084 0.00010304740582576346 1.6346122428199434e-05 3.913010559296684e-05 4.902323988383361e-08
1358.2567385564053 5.9837828430526804e-05 4.411148967785575e-05 6.356726041234965e-05 1.0539117216416263e-07
1945.4607179632442 3.464980390467781e-05 6.621950893303907e-05 7.499930904483244e-05 1.943917336621029e-07
2794.228703338162 2.0025620915839448e-05 6.957622663778161e-05 7.092291907195335e-05 3.1413912413265164e-07
4021.071705534966 1.1558200851852884e-05 5.889506869237592e-05 5.7548610319293156e-05 4.527480842541381e-07
