40.01 1.1409310943103316e-143 0.0 0.0 0.0
40.01445439770746 3.321006180964692e-118 0.0 0.0 0.0
40.02089296130854 6.161333855923657e-99 0.0 0.0 0.0
40.03019951720402 2.6743018578829067e-80 0.0 0.0 0.0
40.04365158322402 2.5336682359584957e-67 0.0 0.0 0.0
40.06309573444802 1.8578534962780137e-55 0.0 0.0 0.0
40.091201083935594 2.600284133567488e-44 0.0 0.0 0.0
40.13182567385564 1.128607802292105e-36 0.0 0.0 0.0
40.19054607179633 1.8300245357072389e-31 0.0 0.0 0.0
40.27542287033382 6.206919495537998e-28 0.0 0.0 0.0
40.398107170553494 1.4506136853217958e-25 0.0 0.0 0.0
40.57543993733716 3.7075696815424807e-20 0.0 0.0 0.0
40.83176377110267 3.728573243694906e-14 0.0 0.0 0.0
41.20226443461741 4.4700087116509103e-10 0.0 0.0 0.0
41.73780082874937 2.501291060734899e-07 0.0 0.0 0.0
42.51188643150958 1.679791783407488e-05 0.0 0.0 0.0
43.63078054770101 0.00026021551032952885 0.0 0.0 1.692259983662492e-297
45.248074602497724 0.0014611851225052863 0.0 0.0 5.873132179127692e-271
47.58577575029183 0.0040661507526439785 0.0 0.0 5.003371619070127e-246
50.96478196143184 0.006961882955513387 0.0 0.0 4.894488967060735e-224
55.84893192461112 0.00851801887525223 0.0 0.0 1.518857027949627e-204
62.90867652767771 0.008260201534817546 0.0 1.4329748440142866e-302 1.0732336405960811e-185
73.11311214825908 0.006820175466175596 2.5410744070480537e-300 1.1269088702342374e-251 9.511577845937763e-169
87.86300923226378 0.005038230556364748 7.257380904232888e-255 4.53605748183173e-209 7.477537788204907e-154
109.18309709189357 0.003446113550682402 1.626733122716987e-215 5.716232365127588e-174 9.302712498255099e-141
139.9999999999999 0.0022348715524035953 1.0048620373580815e-181 6.753880964212663e-145 5.399871950763785e-129
184.54397707459256 0.0013969295226525127 2.708121604310452e-152 1.0035559183530411e-119 6.415785122896463e-117
248.9296130854037 0.0008511897758245016 1.8553291156388418e-126 1.2309840606061508e-100 5.4325647079456725e-106
341.9951720402012 0.0005095886122681836 2.6387236714120225e-105 1.377902742583671e-82 2.23103819117293e-96
476.5158322401654 0.00030138010699532034 2.830420807564186e-86 3.8510823939151464e-70 6.373023009908009e-88
670.9573444801923 0.00017674365063928375 4.51921419006941e-71 5.5253953767424434e-58 1.7449955774061645e-80
952.0108393559084 0.00010304740582576346 2.555646319773982e-60 2.703006318951004e-47 6.0651393164371845e-74
1358.2567385564053 5.9837828430526804e-05 2.016343833789836e-47 5.6659719574172214e-40 3.4231808974247668e-68
1945.4607179632442 3.464980390467781e-05 6.116795088909077e-39 5.552697998186202e-35 3.89413281558347e-63
2794.228703338162 2.0025620915839448e-05 1.192944384573528e-33 1.3293236445170949e-31 1.0794789863109927e-58
4021.071705534966 1.1558200851852884e-05 2.1311155897111427e-30 2.449314731094347e-29 8.645156023609543e-55
5794.39937337156 6.664883387574148e-06 2.107697939138549e-28 2.3603460754625945e-23 5.45709729885404e-51
8357.637711026695 3.840756787570426e-06 1.268422261527465e-22 1.3334880005875355e-17 6.368597462962635e-46
12062.644346174107 2.2123237584068845e-06 2.614495853416669e-16 1.0726529425081908e-13 2.899627525845741e-41
17418.00828749372 1.2739355847207504e-06 2.041631149407573e-12 4.5543231670283995e-11 3.596184007481073e-37
25158.864315095754 7.334224136314633e-07 5.003091552264215e-10 2.526798374392874e-09 1.4119444300871477e-33
36347.805477010064 4.221795433297898e-07 1.4498114284972888e-08 3.429768107312609e-08 2.0093110430329076e-30
52520.746024977154 2.429943205145893e-07 1.1016823234662635e-07 1.757669016374589e-07 1.1676010196981639e-27
75897.75750291823 1.3985067627019993e-07 3.5504510309259814e-07 4.5914497318548746e-07 3.0772224788863787e-25
109687.81961431827 8.048443972195339e-08 6.531681179918678e-07 7.52474164628397e-07 4.034850783617311e-23
158529.319246111 4.63174547952414e-08 8.281062490224676e-07 8.9321839903473e-07 2.8558237353933225e-21
229126.76527677683 2.665430429850748e-08 8.175363824584138e-07 8.482327270858193e-07 1.1725189596349259e-19
331171.1214825904 1.5338504992202192e-08 6.812332711531796e-07 6.902842229077844e-07 2.9755164533842332e-18
478670.0923226373 8.826608828810623e-09 5.056743906148708e-07 5.048442901228211e-07 4.9361521716521905e-17
691870.9709189349 5.079271006780102e-09 3.4677950643199585e-07 3.4292366982736375e-07 5.624374999479244e-16
1000039.9999999977 2.92285033439885e-09 2.2522024868361904e-07 2.2132831392238132e-07 4.598120101081749e-15
1445479.7707459242 1.6819387250844556e-09 1.408943438225133e-07 1.3788514944333787e-07 2.8031735831542914e-14
2089336.1308540346 9.678602529985147e-10 8.589399780411882e-08 8.382473416052508e-08 1.3184719504517926e-13
3019991.720402009 5.569476482363267e-10 5.143869614924744e-08 5.010436916831136e-08 4.930660490984794e-13
4365198.322401648 3.204907975905101e-10 3.042772483971098e-08 2.9600099529542994e-08 1.5055385158384335e-12
6309613.444801916 1.844235539376695e-10 1.784651820852632e-08 1.7345714817197863e-08 3.842608921882005e-12
9120148.393559074 1.0612481744216076e-10 1.0405976168777806e-08 1.0107808277820573e-08 8.369818947217514e-12
13182607.385564037 6.106851368386841e-11 6.042903866419088e-09 5.867292093960641e-09 1.5846058216057393e-11
19054647.17963242 3.5141283736724824e-11 3.499346099791623e-09 3.396669755661949e-09 2.650180997230531e-11
27542327.033381585 2.0221706889358786e-11 2.0224749687533192e-09 1.96274051628541e-09 3.971867005072804e-11
39810757.05534961 1.163638123982623e-11 1.1673335013125537e-09 1.1326997366588691e-09 5.402213180264174e-11
57544033.73371553 6.696039882691406e-12 6.73135420628088e-10 6.531018455611369e-10 6.743119840441183e-11
83176417.11026686 3.853169324352463e-12 3.8790935628045913e-10 3.763397687799038e-10 7.801031143429173e-11
120226483.46174094 2.217267735048342e-12 2.234418834081016e-10 2.1676774551025551e-10 8.437933419395925e-11
173780122.87493703 1.2759044942949357e-12 1.2866637349507344e-10 1.2481921795625974e-10 8.599301887295626e-11
251188683.15095723 7.342064371908903e-13 7.407521783431052e-11 7.185878534501499e-11 8.313687547594895e-11
363078094.7701002 4.224917201216347e-13 4.263995638786979e-11 4.1363486814059126e-11 7.670851488136664e-11
524807500.249771 2.4311861449102387e-13 2.4542355724808048e-11 2.3807407660275158e-11 6.790854384824883e-11
758577615.0291814 1.3990016249307575e-13 1.4124890181524612e-11 1.3701805862594837e-11 5.7953390305902774e-11
1096478236.1431816 8.050414161623539e-14 8.128917217371692e-12 7.885391565493342e-12 4.7875334378646825e-11
1584893232.4611082 4.6325298556553755e-14 4.678058477946742e-12 4.5378977987478814e-12 3.842539416650533e-11
2290867692.7677655 2.665742703759663e-14 2.6920829601060477e-12 2.6114184392070905e-12 3.006131097825458e-11
