40.01 1.1409310943103316e-143 1.8703450620942345e-288 6.855132300038727e-288 4.694335761625701e-156
40.01445439770746 3.321006180964692e-118 5.149384907271693e-239 1.8864669634590527e-238 5.503503048270001e-130
40.02089296130854 6.161333855923657e-99 4.533670825546555e-198 1.659859368872468e-197 3.885438052517016e-109
40.03019951720402 2.6743018578829067e-80 3.477225233722139e-164 1.2722968576367594e-163 4.121119685431759e-90
40.04365158322402 2.5336682359584957e-67 1.0201482126757528e-136 3.7295837387227444e-136 1.6862393334564867e-75
40.06309573444802 1.8578534962780137e-55 1.5497527986619984e-112 5.656367471391374e-112 1.7369352683571752e-64
40.091201083935594 2.600284133567488e-44 1.6983549210931188e-93 6.198620825042589e-93 6.5954329629683954e-52
40.13182567385564 1.128607802292105e-36 9.306904323652728e-77 3.386877903677024e-76 5.2644034868276404e-43
40.19054607179633 1.8300245357072389e-31 3.061937147781765e-65 1.1097162791851125e-64 9.657498974259174e-37
40.27542287033382 6.206919495537998e-28 1.4143969311731473e-52 5.1392894505418785e-52 2.475570992188183e-32
40.398107170553494 1.4506136853217958e-25 1.0794808697932861e-42 3.903339484287305e-42 3.127027063327979e-29
40.57543993733716 3.7075696815424807e-20 6.279350522336382e-36 2.2549637952167787e-35 1.0986642551503024e-26
40.83176377110267 3.728573243694906e-14 2.547613893626281e-31 9.06013627870448e-31 8.467959328579979e-20
41.20226443461741 4.4700087116509103e-10 3.3362251704864823e-28 1.1704708510914444e-27 8.825743134778198e-15
41.73780082874937 2.501291060734899e-07 4.7288397207414745e-26 1.6397625859577205e-25 2.9994356064716775e-11
42.51188643150958 1.679791783407488e-05 3.973042169410469e-19 1.4307869091481935e-18 9.084834762103508e-09
43.63078054770101 0.00026021551032952885 8.153114233680553e-14 2.911051450346354e-13 4.959345985515544e-07
45.248074602497724 0.0014611851225052863 3.274548523462405e-10 1.155200465969824e-09 7.999472487500541e-06
47.58577575029183 0.0040661507526439785 8.671039138606022e-08 3.008325958684525e-07 5.399448751328349e-05
50.96478196143184 0.006961882955513387 3.5160230349600998e-06 1.1901396961222965e-05 0.00019497809359597066
55.84893192461112 0.00851801887525223 3.9720698971802305e-05 0.0001278439965761399 0.0004482964351738708
62.90867652767771 0.008260201534817546 0.00019544151408675258 0.0005572556856203809 0.0007427728279840367
73.11311214825908 0.006820175466175596 0.0005686708330182222 0.0013014659003573897 0.0009688734084561104
87.86300923226378 0.005038230556364748 0.0011431299242267764 0.00197391175595479 0.0010601446479430357
109.18309709189357 0.003446113550682402 0.00168842286348827 0.002220832930225809 0.0010186753259251832
139.9999999999999 0.0022348715524035953 0.0018948082084842166 0.002032211349227245 0.0008885891326556726
184.54397707459256 0.0013969295226525127 0.0016875061546979774 0.0016119081305562882 0.0007209076312374875
248.9296130854037 0.0008511897758245016 0.0012677815209039575 0.0011581418256525074 0.0005537185363977796
341.9951720402012 0.0005095886122681836 0.0008545373149939707 0.0007770860249240365 0.0004079678450174313
476.5158322401654 0.00030138010699532034 0.0005406606793765359 0.0004973009755072681 0.0002911532234553008
670.9573444801923 0.00017674365063928375 0.0003298804325518396 0.00030799768868926725 0.00020273990453853377
952.0108393559084 0.00010304740582576346 0.0001970280459347678 0.00018648175077098277 0.00013850292575591424
1358.2567385564053 5.9837828430526804e-05 0.00011616096958864437 0.0001111522119029337 9.321451128673123e-05
