#Time (y), Nuclide A(y^-1), Nuclide B(y^-1)
0.01 28.454723656604983 0.008817442932961845
0.010722672220103232 28.96288487240287 0.009602692340382107
0.011497569953977356 29.34752836958556 0.01040909161194282
0.012328467394420659 29.609148595202335 0.01123338939645999
0.013219411484660288 29.74196090886497 0.012069260899348452
0.014174741629268055 29.735373809889857 0.012906924048545853
0.01519911082952934 29.576069927252107 0.013733094795343775
0.016297508346206444 29.250255059950433 0.014531244356897923
0.01747528400007684 28.74573744645998 0.015282096077982575
0.01873817422860384 28.053644235663665 0.015964301746981734
0.02009233002565047 27.16971482381209 0.016555257412893258
0.021544346900318846 26.095196528113373 0.017032042761109235
0.023101297000831605 24.837398206780676 0.017372482761018805
0.024770763559917114 23.409944580682193 0.017556328047968094
0.026560877829466867 21.832741279730744 0.017566530852075952
0.02848035868435802 20.13163040446729 0.01739056146923941
0.030538555088334154 18.337703327264837 0.017021674548119283
0.03274549162877728 16.486246811962143 0.016460003598447688
0.03511191734215131 14.615328096041068 0.015713343805569525
0.037649358067924674 12.764067799518255 0.014797483439903588
0.040370172585965536 10.970697986821593 0.013735966786645916
0.04328761281083057 9.270547506758863 0.012559217849795749
0.046415888336127795 7.694129174726626 0.011303021796830393
0.049770235643321115 6.265515704774925 0.01000644345157578
0.0533669923120631 5.001177969761214 0.008709347711251082
0.05722367659350217 3.909418270238632 0.007449760561251301
0.06135907273413173 2.990465940742068 0.006261355327809945
0.06579332246575682 2.237221408625235 0.005171353544343373
0.07054802310718646 1.6365509159531977 0.004199086626757797
0.07564633275546291 1.1709628690629879 0.0033553766112859196
0.08111308307896872 0.8204522320913437 0.0026427753986583867
0.08697490026177834 0.5642905796381946 0.0020565747456124904
0.093260334688322 0.38256773194938837 0.0015863896141036133
0.1 0.25734928875343965 0.0012180481125073292
0.10722672220103231 0.1733891725333979 0.0009355051967263677
0.11497569953977356 0.11841088394981021 0.0007225342837097276
0.12328467394420659 0.08303058270364666 0.0005640277869493976
0.13219411484660293 0.06042981270482984 0.000446832625690722
0.14174741629268056 0.0458934843251708 0.0003601366098581761
0.1519911082952934 0.03631415724004241 0.00029548792097583106
0.16297508346206444 0.029735534693254368 0.00024656370382948795
0.17475284000076838 0.024976129801047964 0.00020880612185952816
0.1873817422860384 0.02134613658035392 0.0001790236826045457
0.20092330025650468 0.018451013904822042 0.00015502397186509728
0.21544346900318845 0.016065019812898963 0.0001353119097833675
0.23101297000831605 0.014055241518753904 0.00011886234634925199
0.24770763559917114 0.012338761364943605 0.00010495997553429586
0.26560877829466867 0.0108597796208452 9.309243569661043e-05
0.2848035868435802 0.009577856358933197 8.288151595817593e-05
